id,video,gt_label,predicted_label,correct,max_score,mean_score,yawn_count,microsleep_count,nod_count,frames_total,frames_face,face_rate,ear_threshold
4,004_fatigue.mp4,fatigue,fatigue,True,0.8244750662917337,0.3329610721261917,0,2,0,300,300,1.0,0.2806370634988054
5,005_fatigue.mp4,fatigue,fatigue,True,0.8376742839813232,0.3201258328543605,0,3,0,300,300,1.0,0.2806370634988054
6,006_fatigue.mp4,fatigue,fatigue,True,0.7590850335374046,0.41020508773252384,0,2,0,301,300,0.9966777408637874,0.2806370634988054
9,009_fatigue.mp4,fatigue,fatigue,True,0.8480541706085205,0.5502307329514048,4,3,0,301,301,1.0,0.24823983398469104
10,010_non-fatigue.mp4,non-fatigue,non-fatigue,True,0.6231348604208349,0.19255547525725883,0,0,0,300,300,1.0,0.2538713958750215
11,011_fatigue.mp4,fatigue,fatigue,True,0.8349392771720887,0.40357244942315695,0,0,0,300,299,0.9966666666666667,0.2538713958750215
12,012_fatigue.mp4,fatigue,fatigue,True,0.714304756448527,0.44115974260448143,0,2,0,301,301,1.0,0.2538713958750215
13,013_non-fatigue.mp4,non-fatigue,non-fatigue,True,0.6416059690712252,0.34223603239196576,0,0,0,301,301,1.0,0.2538713958750215
14,014_fatigue.mp4,fatigue,fatigue,True,0.8361194372177123,0.4622804414345882,0,3,1,300,300,1.0,0.2538713958750215
15,015_non-fatigue.mp4,non-fatigue,fatigue,False,0.8128352880477905,0.2812484223085559,0,2,1,301,301,1.0,0.2538713958750215
16,016_fatigue.mp4,fatigue,fatigue,True,0.8457091927528382,0.5750441010457817,0,3,2,300,300,1.0,0.2538713958750215
17,017_non-fatigue.mp4,non-fatigue,fatigue,False,0.7413279610769365,0.31888583253118286,0,0,0,301,301,1.0,0.2538713958750215
18,018_fatigue.mp4,fatigue,fatigue,True,0.8127145409584045,0.44150927839737353,0,1,1,301,301,1.0,0.2538713958750215
19,019_non-fatigue.mp4,non-fatigue,fatigue,False,0.84831463098526,0.32054167375324527,0,1,0,301,301,1.0,0.2538713958750215
20,020_fatigue.mp4,fatigue,fatigue,True,0.7318174123764039,0.3788656669275492,0,2,0,300,300,1.0,0.2538713958750215
21,021_non-fatigue.mp4,non-fatigue,non-fatigue,True,0.6318447091038055,0.38408287420943815,1,0,0,300,300,1.0,0.22927726344874858
22,022_fatigue.mp4,fatigue,fatigue,True,0.829105192517153,0.6037774501670643,0,2,0,301,299,0.9933554817275747,0.22927726344874858
23,023_non-fatigue.mp4,non-fatigue,non-fatigue,True,0.5253133457588355,0.19693354676843472,0,0,0,301,299,0.9933554817275747,0.23207721957903793
24,024_fatigue.mp4,fatigue,fatigue,True,0.6933644890785218,0.5390584772428348,0,4,2,301,300,0.9966777408637874,0.2346872398613534
25,025_fatigue.mp4,fatigue,fatigue,True,0.81798095703125,0.47947124828798826,0,5,1,301,299,0.9933554817275747,0.22677098621048017
26,026_non-fatigue.mp4,non-fatigue,non-fatigue,True,0.5298287108453635,0.09558654790462306,0,0,0,300,300,1.0,0.22677098621048017
27,027_non-fatigue.mp4,non-fatigue,non-fatigue,True,0.5502148685925917,0.05153016789892609,0,0,0,300,299,0.9966666666666667,0.22677098621048017
28,028_fatigue.mp4,fatigue,fatigue,True,0.8228719298066792,0.4777032565148702,1,3,0,301,300,0.9966777408637874,0.22677098621048017
29,029_non-fatigue.mp4,non-fatigue,non-fatigue,True,0.41627126439559503,0.04593736999498743,0,0,0,300,297,0.99,0.2761438790581141
30,030_fatigue.mp4,fatigue,fatigue,True,0.8429899930953979,0.5476359514750008,0,4,1,301,301,1.0,0.2761438790581141
31,031_fatigue.mp4,fatigue,fatigue,True,0.8413939595222473,0.4993562186768009,0,4,0,300,300,1.0,0.2761438790581141
32,032_non-fatigue.mp4,non-fatigue,non-fatigue,True,0.3893538308798451,0.03494093615236293,0,0,0,300,300,1.0,0.2761438790581141
33,033_non-fatigue.mp4,non-fatigue,non-fatigue,True,0.4254925173804277,0.10310427348588123,0,0,0,301,301,1.0,0.2761438790581141
34,034_fatigue.mp4,fatigue,fatigue,True,0.8056257527306773,0.44766702667575703,0,5,0,300,295,0.9833333333333333,0.2761438790581141
35,035_fatigue.mp4,fatigue,fatigue,True,0.7147411377552106,0.3868137056954112,0,2,1,300,300,1.0,0.2761438790581141
36,036_non-fatigue.mp4,non-fatigue,non-fatigue,True,0.3325075263338387,0.046105757160049714,0,0,0,301,301,1.0,0.2761438790581141
37,037_non-fatigue.mp4,non-fatigue,non-fatigue,True,0.3813733129475061,0.09835951561755842,0,0,0,301,301,1.0,0.29346943182001045
38,038_non-fatigue.mp4,non-fatigue,non-fatigue,True,0.37385115659332935,0.0425885375105648,0,0,0,301,301,1.0,0.29346943182001045
39,039_non-fatigue.mp4,non-fatigue,non-fatigue,True,0.433741937110139,0.2953578414052822,0,0,0,300,300,1.0,0.29346943182001045
40,040_non-fatigue.mp4,non-fatigue,non-fatigue,True,0.45372573783934267,0.2779164920595699,0,0,0,300,300,1.0,0.29346943182001045
41,041_fatigue.mp4,fatigue,fatigue,True,0.6768527626991272,0.4123746334881376,0,5,0,300,297,0.99,0.29346943182001045
42,042_non-fatigue.mp4,non-fatigue,non-fatigue,True,0.44877038056660434,0.12981047237049037,0,0,0,301,299,0.9933554817275747,0.29346943182001045
43,043_fatigue.mp4,fatigue,fatigue,True,0.6561036229133606,0.32253426403796004,0,3,0,301,301,1.0,0.27623870332566647
